Request Number,Status Code,Elapsed Time (s)
157,200,2.08376
195,503,2.047066
192,503,2.049994
196,503,2.047204
188,503,2.056281
187,503,2.050433
193,503,2.053384
162,200,2.080412
168,200,2.077942
198,503,2.049137
199,503,2.049774
143,200,2.093846
149,200,2.097305
154,200,2.099294
164,200,2.089822
161,200,2.093698
163,200,2.093965
156,200,2.102123
170,200,2.090112
180,200,2.082125
200,200,2.074906
194,200,2.079976
175,200,2.099819
201,200,2.040158
202,200,2.040818
203,200,2.040715
204,200,2.030532
205,200,2.028318
206,200,2.031607
210,200,2.034004
207,200,2.043476
208,200,2.054428
209,200,2.050405
214,200,2.038586
211,200,2.050704
212,200,2.046471
213,200,2.043408
215,200,2.045101
218,200,2.038417
219,200,2.047273
217,200,2.045061
216,200,2.050099
222,200,2.040733
221,200,2.047752
220,200,2.047945
224,200,2.038517
223,200,2.038668
227,200,2.039775
230,200,2.027261
225,200,2.05398
229,200,2.029139
226,200,2.047982
228,200,2.033075
232,200,2.021469
231,200,2.032066
234,200,2.031116
236,200,2.020624
233,200,2.032182
235,200,2.02735
241,200,2.017098
237,200,2.025046
238,200,2.028672
242,200,2.023719
239,200,2.025892
245,200,2.021691
240,200,2.033182
244,200,2.031487
243,200,2.033654
247,200,2.034191
251,200,2.054387
248,200,2.057866
252,200,2.053093
246,200,2.060472
249,200,2.059348
250,200,2.058489
253,200,2.027081
255,200,2.028504
256,200,2.029133
257,200,2.02827
254,200,2.033175
261,200,2.028755
264,200,2.02775
258,200,2.040006
260,200,2.03724
265,200,2.030563
259,200,2.03867
263,200,2.039052
262,200,2.04318
274,200,2.034625
275,200,2.028001
271,200,2.038028
268,200,2.037464
276,200,2.030089
269,200,2.050003
278,503,2.032481
272,200,2.043975
277,503,2.042505
284,503,2.033325
270,200,2.043071
273,200,2.050721
279,503,2.041166
267,200,2.056859
266,200,2.061377
282,503,2.041033
283,200,2.037795
281,503,2.046773
280,200,2.046411
287,503,2.042965
293,503,2.030616
290,503,2.033005
288,503,2.036705
285,200,2.039677
291,503,2.032978
289,200,2.029032
286,503,2.052156
294,503,2.032056
295,200,2.031646
292,503,2.03827
298,200,2.039269
296,503,2.041956
297,503,2.040783
300,503,2.037522
299,503,2.040583
301,200,2.046954
303,200,2.043758
302,200,2.045151
304,200,2.035022
305,200,2.035013
306,200,2.031714
307,200,2.030353
308,200,2.029695
314,200,2.040998
310,200,2.057989
318,200,2.042515
317,200,2.042357
315,200,2.047439
312,200,2.058137
316,200,2.04997
311,200,2.064684
313,200,2.061985
309,200,2.07241
319,200,2.054726
321,200,2.051745
323,200,2.048073
324,200,2.046681
320,200,2.057501
322,200,2.055629
330,200,2.039594
326,200,2.050145
329,200,2.042966
328,200,2.050245
325,200,2.052594
332,200,2.045027
331,200,2.049536
334,200,2.048219
335,200,2.048864
336,200,2.048591
327,200,2.058244
333,200,2.05242
341,200,2.027884
344,200,2.020661
337,200,2.042868
346,200,2.025151
345,200,2.025153
343,200,2.034702
340,200,2.04024
339,200,2.04893
338,200,2.052873
342,200,2.039088
347,200,2.021045
350,200,2.017708
349,200,2.024479
348,200,2.030895
352,200,2.023492
351,200,2.022038
354,200,2.018348
357,200,2.015425
356,200,2.01604
355,200,2.026655
353,200,2.03478
358,200,2.039456
359,200,2.03748
360,200,2.034848
362,200,2.033352
361,200,2.01752
363,200,2.028176
366,200,2.039798
365,200,2.038137
370,200,2.032504
364,200,2.048132
368,200,2.037545
369,200,2.032282
375,200,2.028485
367,200,2.040105
381,200,2.019776
371,200,2.036423
373,200,2.032673
378,200,2.030037
380,200,2.030573
374,200,2.040444
376,200,2.04413
379,200,2.035543
377,200,2.040986
393,503,2.030055
396,503,2.030015
386,503,2.04094
387,200,2.036668
391,200,2.036234
383,503,2.047458
397,503,2.031456
388,503,2.04359
395,503,2.0364
372,200,2.0505
390,503,2.038036
392,503,2.040297
385,503,2.047898
398,503,2.037642
394,503,2.041604
384,503,2.051056
382,200,2.051467
399,503,2.038828
400,503,2.03847
389,503,2.049251
405,200,2.039987
402,200,2.043685
403,200,2.040651
401,200,2.044716
404,200,2.04339
406,200,2.048598
408,200,2.032119
407,200,2.033793
412,200,2.054915
409,200,2.06472
411,200,2.056057
410,200,2.055999
417,200,2.038423
414,200,2.050225
424,200,2.034944
422,200,2.041345
421,200,2.043584
416,200,2.050925
423,200,2.048033
413,200,2.073196
415,200,2.060401
418,200,2.060785
419,200,2.062134
420,200,2.062867
426,200,2.043539
425,200,2.047495
429,200,2.062694
427,200,2.061132
431,200,2.05287
428,200,2.0753
430,200,2.092426
432,200,2.087305
440,200,2.067762
433,200,2.083435
437,200,2.080179
435,200,2.079933
439,200,2.081651
450,200,2.057715
443,200,2.08376
451,200,2.075907
442,200,2.095128
441,200,2.099315
436,200,2.11068
447,200,2.09754
446,200,2.10112
445,200,2.104676
448,200,2.096632
434,200,2.12691
449,200,2.100311
438,200,2.124534
444,200,2.114439
452,200,2.100523
454,200,2.089164
453,200,2.094751
455,200,2.092938
459,200,2.069622
456,200,2.097004
457,200,2.09971
460,200,2.070661
458,200,2.082063
463,200,2.070062
461,200,2.078611
462,200,2.073663
464,200,2.049194
465,200,2.047501
468,200,2.038825
466,200,2.048678
471,200,2.040458
492,503,2.029552
473,200,2.040668
491,503,2.026504
496,503,2.02179
482,503,2.036233
500,503,2.019781
478,503,2.044766
484,503,2.036933
489,503,2.0331
490,503,2.028581
472,200,2.052522
486,503,2.033111
467,200,2.068366
469,200,2.051575
499,503,2.023591
487,200,2.037926
483,503,2.043717
495,503,2.03317
497,503,2.024312
476,200,2.054583
488,503,2.042198
470,200,2.065793
480,503,2.039794
481,200,2.051389
498,200,2.038396
475,200,2.055588
493,200,2.044798
479,200,2.056856
474,200,2.065343
477,200,2.06307
485,200,2.055745
494,200,2.04846
506,200,2.022925
501,200,2.053597
503,200,2.049304
504,200,2.047392
505,200,2.045803
502,200,2.058386
507,200,2.024966
508,200,2.026832
511,200,2.052207
510,200,2.052665
509,200,2.060271
512,200,2.051822
513,200,2.049029
522,200,2.026807
515,200,2.04825
520,200,2.047663
519,200,2.045337
518,200,2.044882
516,200,2.052939
523,200,2.049197
514,200,2.068879
524,200,2.051288
521,200,2.058239
525,200,2.057593
517,200,2.064782
528,200,2.042313
526,200,2.060234
530,200,2.040972
527,200,2.051388
529,200,2.046248
531,200,2.025398
534,200,2.048545
532,200,2.053853
533,200,2.048456
539,200,2.03588
537,200,2.041946
538,200,2.042461
540,200,2.035342
541,200,2.035799
536,200,2.053993
535,200,2.055592
544,200,2.032625
543,200,2.032079
542,200,2.044155
548,200,2.043097
546,200,2.055844
547,200,2.050148
545,200,2.057204
549,200,2.049332
551,200,2.043075
550,200,2.047665
552,200,2.042695
559,200,2.028388
553,200,2.045094
558,200,2.03882
554,200,2.042545
556,200,2.041549
560,200,2.035823
555,200,2.049623
561,200,2.040451
562,200,2.041682
563,200,2.045424
567,200,2.046083
557,200,2.051546
565,200,2.05055
566,200,2.051422
564,200,2.051844
568,200,2.033841
574,200,2.015983
578,200,2.016717
577,200,2.016212
573,200,2.048221
572,200,2.050394
570,200,2.05394
569,200,2.059199
579,200,2.038785
597,503,2.028646
599,503,2.027043
589,503,2.03725
592,503,2.027784
591,503,2.030154
595,503,2.027258
590,503,2.032302
583,503,2.038948
580,503,2.044497
576,200,2.049959
581,200,2.047572
571,200,2.050563
593,503,2.027258
584,200,2.043618
596,503,2.028834
575,200,2.044603
587,200,2.040789
600,503,2.028899
586,200,2.045739
585,503,2.04143
588,503,2.04103
594,503,2.040021
598,200,2.034795
582,200,2.054079
601,200,2.03956
603,200,2.033924
606,200,2.030867
602,200,2.042555
604,200,2.041667
605,200,2.042344
607,200,2.046276
608,200,2.046243
613,200,2.04183
611,200,2.050124
609,200,2.060914
610,200,2.062262
612,200,2.059087
616,200,2.037044
618,200,2.032433
615,200,2.045479
614,200,2.051323
617,200,2.043442
621,200,2.036572
629,200,2.029097
620,200,2.059069
628,200,2.050151
623,200,2.057982
631,200,2.049508
627,200,2.054394
624,200,2.059072
619,200,2.068605
622,200,2.058428
626,200,2.053676
625,200,2.058495
630,200,2.053838
632,200,2.030272
637,200,2.030706
635,200,2.034577
641,200,2.024926
640,200,2.026996
636,200,2.041207
639,200,2.032505
633,200,2.053649
638,200,2.037533
634,200,2.054974
642,200,2.04009
644,200,2.042664
643,200,2.044394
646,200,2.023165
645,200,2.034162
647,200,2.036454
648,200,2.03451
649,200,2.03515
650,200,2.03165
652,200,2.027689
653,200,2.024078
651,200,2.034691
654,200,2.029659
655,200,2.038082
656,200,2.037211
657,200,2.04001
658,200,2.041204
659,200,2.037388
660,200,2.040154
670,200,2.034344
667,200,2.044099
661,200,2.051649
665,200,2.043816
669,200,2.038156
663,200,2.049564
662,200,2.049443
664,200,2.049719
666,200,2.047974
668,200,2.050673
671,200,2.049293
672,200,2.033033
674,200,2.02811
675,200,2.030541
673,200,2.036932
694,503,2.020807
684,503,2.034114
681,503,2.036998
683,503,2.033644
677,503,2.040203
699,200,2.016412
692,200,2.026661
689,503,2.039281
685,200,2.043585
682,503,2.039322
686,503,2.042628
690,503,2.039914
691,503,2.035427
680,503,2.040521
695,503,2.021854
693,503,2.02734
697,503,2.033459
679,503,2.050583
698,503,2.029761
678,503,2.04241
696,200,2.027735
687,200,2.041454
688,503,2.044641
676,200,2.056191
700,200,2.033229
701,200,2.02549
702,200,2.023395
705,200,2.049919
707,200,2.031569
708,200,2.029996
704,200,2.05441
703,200,2.05528
706,200,2.052315
710,200,2.049827
709,200,2.056487
712,200,2.04623
711,200,2.053177
713,200,2.047925
716,200,2.039072
714,200,2.042779
715,200,2.040062
718,200,2.041806
717,200,2.043605
719,200,2.041666
720,200,2.043095
721,200,2.03644
727,200,2.03167
730,200,2.031246
724,200,2.037176
722,200,2.045779
725,200,2.042031
728,200,2.036894
726,200,2.046876
729,200,2.046702
723,200,2.054475
732,200,2.044678
731,200,2.05262
735,200,2.032315
736,200,2.031288
734,200,2.038716
733,200,2.042913
739,200,2.039359
738,200,2.040353
743,200,2.032519
742,200,2.03297
737,200,2.055667
740,200,2.05123
741,200,2.038704
745,200,2.04129
744,200,2.0482
746,200,2.043867
749,200,2.039831
747,200,2.043791
750,200,2.040359
748,200,2.047266
752,200,2.039175
753,200,2.04208
751,200,2.044815
754,200,2.042151
755,200,2.031272
759,200,2.032551
762,200,2.043734
757,200,2.070246
756,200,2.070483
761,200,2.04489
758,200,2.058136
763,200,2.044202
760,200,2.051142
766,200,2.048965
768,200,2.047608
767,200,2.048109
765,200,2.054208
764,200,2.056541
769,200,2.058573
770,200,2.061715
774,200,2.041883
771,200,2.063573
772,200,2.056021
773,200,2.050401
776,200,2.047753
778,200,2.046996
790,503,2.041636
798,503,2.035005
784,503,2.045401
775,200,2.054953
780,200,2.058529
785,503,2.05296
789,503,2.050508
792,503,2.046606
795,503,2.043182
787,503,2.054216
797,503,2.046838
791,503,2.049556
781,200,2.05234
796,503,2.035484
782,200,2.058385
777,200,2.065248
788,503,2.056836
783,200,2.059349
794,200,2.057543
779,200,2.072149
786,200,2.05883
799,503,2.054263
800,503,2.054204
793,200,2.053974
801,200,2.03971
802,200,2.042102
804,200,2.045069
803,200,2.04876
806,200,2.048959
808,200,2.045329
807,200,2.049925
805,200,2.055463
809,200,2.047638
815,200,2.03301
811,200,2.04229
816,200,2.032752
813,200,2.040799
810,200,2.053671
812,200,2.04979
822,200,2.031354
820,200,2.03966
817,200,2.049813
818,200,2.051938
823,200,2.040796
814,200,2.061104
819,200,2.059345
825,200,2.040554
821,200,2.055423
824,200,2.052711
835,200,2.027255
827,200,2.049017
833,200,2.029594
829,200,2.044483
832,200,2.037833
831,200,2.044305
830,200,2.048237
826,200,2.061665
828,200,2.057713
839,200,2.028433
834,200,2.050223
837,200,2.042164
841,200,2.03332
836,200,2.056412
840,200,2.033374
844,200,2.029019
843,200,2.032553
838,200,2.050391
842,200,2.042581
846,200,2.065357
845,200,2.067173
848,200,2.044784
854,200,2.036307
849,200,2.049493
853,200,2.044134
851,200,2.045931
855,200,2.051554
850,200,2.056863
852,200,2.055449
847,200,2.06822
856,200,2.027672
867,200,2.02382
861,200,2.034967
858,200,2.043668
866,200,2.033241
869,200,2.024829
862,200,2.044312
863,200,2.046114
868,200,2.035973
857,200,2.058162
865,200,2.044834
859,200,2.059713
864,200,2.05662
860,200,2.061237
871,200,2.056554
887,200,2.015946
870,200,2.062705
874,503,2.050243
882,503,2.023541
880,200,2.027651
883,503,2.026767
872,200,2.064885
881,200,2.031981
876,200,2.036797
878,200,2.03625
886,200,2.031693
877,200,2.041698
879,200,2.042029
884,200,2.037921
885,200,2.039521
873,200,2.071361
875,200,2.056493
894,503,2.038559
889,200,2.046248
895,503,2.039116
900,503,2.039607
893,503,2.046985
890,503,2.049564
891,503,2.05034
898,503,2.037796
897,200,2.042271
892,503,2.041585
899,200,2.038388
888,503,2.054144
896,503,2.038232
901,200,2.022838
902,200,2.023143
903,200,2.029513
904,200,2.024975
905,200,2.052697
906,200,2.052669
907,200,2.050304
908,200,2.050053
909,200,2.031676
910,200,2.032332
911,200,2.026153
912,200,2.029267
913,200,2.037283
916,200,2.030926
914,200,2.041446
915,200,2.037486
919,200,2.035021
921,200,2.030145
917,200,2.039403
920,200,2.033
918,200,2.041286
922,200,2.034683
924,200,2.048425
931,200,2.029866
929,200,2.032257
926,200,2.038979
928,200,2.036505
923,200,2.045211
927,200,2.041133
925,200,2.046903
930,200,2.040441
939,200,2.031477
942,200,2.030937
933,200,2.041512
935,200,2.04164
944,200,2.035581
940,200,2.040447
936,200,2.047248
932,200,2.05371
941,200,2.043799
945,200,2.056577
943,200,2.074209
937,200,2.081983
934,200,2.084647
938,200,2.079568
946,200,2.053144
950,200,2.042848
948,200,2.056576
955,200,2.039047
949,200,2.048257
951,200,2.050936
956,200,2.04674
952,200,2.052375
947,200,2.072768
953,200,2.061193
954,200,2.062872
958,200,2.023092
959,200,2.022131
957,200,2.032872
961,200,2.027175
966,200,2.013181
964,200,2.019544
963,200,2.02559
962,200,2.02855
960,200,2.039877
965,200,2.024225
969,200,2.024345
968,200,2.04972
967,200,2.051714
970,200,2.031465
973,200,2.015677
971,200,2.027058
972,200,2.024679
974,200,2.020269
975,200,2.025327
976,200,2.022641
977,200,2.01704
981,503,2.020981
990,503,2.011161
986,503,2.016154
988,503,2.012023
978,503,2.024468
980,200,2.023597
985,200,2.018109
992,200,2.01241
989,200,2.020081
982,200,2.028504
984,200,2.029678
979,200,2.036665
995,503,2.024594
987,200,2.030614
994,503,2.025036
991,503,2.026898
998,503,2.023282
1000,200,2.025942
993,503,2.031258
996,503,2.028834
983,200,2.043948
999,503,2.024857
997,200,2.030659
